Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
O4262,(,),,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,,0,
G17,G90,G21,G94,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,
G0,G40,G80,,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,
G91,G28,Z0,M19,,,,,,,,0,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,,,,0,,,,0,,0,,0,0,0,0,Dwell,0,
G28,X0,Y0,,,,,,,0,0,0,,,,0,,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
N10,(.9525,"ENDMILL,",T01,H01,D01,),,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,
M5,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G91,G28,Z0,M19,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
M1,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
T01,M6,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
N11,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G90,G17,G0,X-42.074,Y-29.588,,,,,-42.074,-29.588,0,-42.074,-29.588,51.43608869,0,51.43608869,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling
G04,X1.0,,,,,,0,,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
G43,Z2.,H01,S2000,M3,,,,2000,-42.074,-29.588,2,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Face Milling
G04,X1.0,,,,,,0,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
M8,,,,,,,,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G1,F25,,,,,,25,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-1.75,,,,,,,25,2000,-42.074,-29.588,-1.75,0,0,0,-3.75,0,0,,0,0,71.25573925,0,Plunge,1,Face Milling
G04,X1.0,,,,,,0,2000,-42.074,-29.588,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F101.6,,,,,,,101.6,2000,-42.074,-29.588,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X28.,,,,,,,101.6,2000,28,-29.588,-1.75,70.074,0,70.074,0,70.074,1.75,Conventional,63.4,6.9,441.88,773.29,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,28,-29.588,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,Y-26.413,,,,,,101.6,2000,29.588,-26.413,-1.75,1.588,3.175,3.549981549,0,3.549981549,1.75,Conventional,6.6,4.9,18.81,32.9175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-26.413,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,101.6,2000,-37.088,-26.413,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.15,315.2625,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-26.413,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-23.238,,,,,,,101.6,2000,-37.088,-23.238,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-23.238,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,101.6,2000,29.588,-23.238,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-23.238,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-20.063,,,,,,,101.6,2000,29.588,-20.063,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-20.063,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F137.16,,,,,,,137.16,2000,29.588,-20.063,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,137.16,2000,-37.088,-20.063,-1.75,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-20.063,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-16.888,,,,,,,137.16,2000,-37.088,-16.888,-1.75,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-16.888,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,137.16,2000,29.588,-16.888,-1.75,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-16.888,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-13.713,,,,,,,137.16,2000,29.588,-13.713,-1.75,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.5,16.83,29.4525,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-13.713,-1.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F167.64,,,,,,,167.64,2000,29.588,-13.713,-1.75,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
