Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
O8143,(,),,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,,0,
G17,G90,G21,G94,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,
G0,G40,G80,,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,
G91,G28,Z0,M19,,,,,,,,0,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,,,,0,,,,0,,0,,0,0,0,0,Dwell,0,
G28,X0,Y0,,,,,,,0,0,0,,,,0,,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
N10,(.9525,"ENDMILL,",T01,H01,D01,),,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,
M5,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G91,G28,Z0,M19,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
M1,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
T01,M6,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
N11,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G90,G17,G0,X-42.074,Y-29.588,,,,,-42.074,-29.588,0,-42.074,-29.588,51.43608869,0,51.43608869,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling
G04,X1.0,,,,,,0,,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
G43,Z2.,H01,S2000,M3,,,,2000,-42.074,-29.588,2,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Face Milling
G04,X1.0,,,,,,0,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
M8,,,,,,,,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G1,F25,,,,,,25,2000,-42.074,-29.588,2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-1.,,,,,,,25,2000,-42.074,-29.588,-1,0,0,0,-3,0,0,,0,0,71.25573925,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-42.074,-29.588,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F150,,,,,,,150,2000,-42.074,-29.588,-1,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X28.,,,,,,,150,2000,28,-29.588,-1,70.074,0,70.074,0,70.074,1,Conventional,63.4,6.9,441.88,441.88,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,28,-29.588,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,Y-26.413,,,,,,150,2000,29.588,-26.413,-1,1.588,3.175,3.549981549,0,3.549981549,1,Conventional,6.6,4.9,18.81,18.81,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-26.413,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,150,2000,-37.088,-26.413,-1,-66.676,0,66.676,0,66.676,1,Climb,61.2,3,180.15,180.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-26.413,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-23.238,,,,,,,150,2000,-37.088,-23.238,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-23.238,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,150,2000,29.588,-23.238,-1,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-23.238,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-20.063,,,,,,,150,2000,29.588,-20.063,-1,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-20.063,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,150,2000,-37.088,-20.063,-1,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-20.063,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-16.888,,,,,,,150,2000,-37.088,-16.888,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-16.888,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,150,2000,29.588,-16.888,-1,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-16.888,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-13.713,,,,,,,150,2000,29.588,-13.713,-1,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.5,16.83,16.83,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-13.713,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,150,2000,-37.088,-13.713,-1,-66.676,0,66.676,0,66.676,1,Climb,61.2,3,180.16,180.16,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-13.713,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-10.538,,,,,,,150,2000,-37.088,-10.538,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-10.538,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,150,2000,29.588,-10.538,-1,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-10.538,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-7.363,,,,,,,150,2000,29.588,-7.363,-1,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-7.363,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,150,2000,-37.088,-7.363,-1,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-7.363,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-4.188,,,,,,,150,2000,-37.088,-4.188,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-4.188,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,150,2000,29.588,-4.188,-1,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-4.188,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-1.013,,,,,,,150,2000,29.588,-1.013,-1,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.5,16.83,16.83,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-1.013,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,150,2000,-37.088,-1.013,-1,-66.676,0,66.676,0,66.676,1,Climb,61.2,3,180.16,180.16,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-1.013,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y2.163,,,,,,,150,2000,-37.088,2.163,-1,0,3.176,3.176,0,3.176,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,2.163,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,150,2000,29.588,2.163,-1,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,2.163,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y5.338,,,,,,,150,2000,29.588,5.338,-1,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,5.338,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,150,2000,-37.088,5.338,-1,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,5.338,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y8.513,,,,,,,150,2000,-37.088,8.513,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,8.513,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,150,2000,29.588,8.513,-1,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,8.513,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y11.688,,,,,,,150,2000,29.588,11.688,-1,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.6,16.85,16.85,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,11.688,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F209.55,,,,,,,209.55,2000,29.588,11.688,-1,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,209.55,2000,-37.088,11.688,-1,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.28,186.28,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,11.688,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y14.863,,,,,,,209.55,2000,-37.088,14.863,-1,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,14.863,-1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,209.55,2000,29.588,14.863,-1,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,197.01,197.01,Cut with Feed,1,Face Milling
