Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
O4263,(,),,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,,0,
G17,G90,G21,G94,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,
G0,G40,G80,,,,,,,,,,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,
G91,G28,Z0,M19,,,,,,,,0,,,,,,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,,,,0,,,,0,,0,,0,0,0,0,Dwell,0,
G28,X0,Y0,,,,,,,0,0,0,,,,0,,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
N10,(.9525,"ENDMILL,",T01,H01,D01,),,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,
M5,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G91,G28,Z0,M19,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G04,X1.0,,,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
M1,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
T01,M6,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
N11,,,,,,,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G90,G17,G0,X-29.588,Y-42.074,,,,,-29.588,-42.074,0,-29.588,-42.074,51.43608869,0,51.43608869,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling
G04,X1.0,,,,,,0,,-29.588,-42.074,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
G43,Z2.,H01,S2000,M3,,,,2000,-29.588,-42.074,2,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Face Milling
G04,X1.0,,,,,,0,2000,-29.588,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
M8,,,,,,,,2000,-29.588,-42.074,2,0,0,0,0,0,0,,0,0,0,0,,0,Face Milling
G1,F25,,,,,,25,2000,-29.588,-42.074,2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-2.,,,,,,,25,2000,-29.588,-42.074,-2,0,0,0,-4,0,0,,0,0,71.25573925,0,Plunge,1,Face Milling
G04,X1.0,,,,,,0,2000,-29.588,-42.074,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F101.6,,,,,,,101.6,2000,-29.588,-42.074,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y28.,,,,,,,101.6,2000,-29.588,28,-2,0,70.074,70.074,0,70.074,2,Climb,6.9,63.4,441.88,883.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-29.588,28,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-26.413,Y29.588,,,,,,101.6,2000,-26.413,29.588,-2,3.175,1.588,3.549981549,0,3.549981549,2,Climb,4.9,6.6,18.55,37.1,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-26.413,29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-37.088,,,,,,,101.6,2000,-26.413,-37.088,-2,0,-66.676,66.676,0,66.676,2,Conventional,3,61.2,180.41,360.82,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-26.413,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-23.238,,,,,,,101.6,2000,-23.238,-37.088,-2,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-23.238,-37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
